image_filename,image_path,folder,ground_truth,predicted_score,correct,ai_response
ATT3383_PropertyConditionAssessment_image-20220705-172524.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp3/ATT3383_PropertyConditionAssessment_image-20220705-172524.jpg,NHTyp3,3,3,True,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but landscaping is sparse and newly planted, suggesting a lack of established detail. Some minor attention to detail is missing, preventing a higher score."
ATT6954_PropertyConditionAssessment_image-20220801-182647.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp4/ATT6954_PropertyConditionAssessment_image-20220801-182647.jpg,NHTyp4,4,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but lacks strong attention to detail in landscaping and exterior accents. The roof and windows seem to be in good condition, but the overall impression is ""in-between"" rather than definitively healthy or unhealthy."
ATT36172_PropertyConditionAssessment_image-20220908-195512.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp5/ATT36172_PropertyConditionAssessment_image-20220908-195512.jpg,NHTyp5,5,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but landscaping is overgrown and there are some minor details missing (e.g., porch could use some attention). The overall condition is decent but not exceptional."
ATT9633_PropertyConditionAssessment_image-20220811-183249.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp2/ATT9633_PropertyConditionAssessment_image-20220811-183249.jpg,NHTyp2,2,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained with a tidy lawn and established landscaping. However, there's a lack of strong attention to detail, such as some overgrown areas and minor landscaping inconsistencies. It's not exhibiting significant issues, but isn't flawlessly presented either."
ATT41979_PropertyConditionAssessment_image-20221005-164438.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp1/ATT41979_PropertyConditionAssessment_image-20221005-164438.jpg,NHTyp1,1,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but lacks strong attention to detail in landscaping and personal touches. The exterior is in good condition, but could benefit from more curb appeal."
ATT6831_PropertyConditionAssessment_image-20220728-194028.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp4/ATT6831_PropertyConditionAssessment_image-20220728-194028.jpg,NHTyp4,4,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but landscaping is overgrown, and details like the porch/entryway and personal touches are obscured. The roof and windows are not clearly visible for assessment."
ATT2936_PropertyConditionAssessment_image-20220705-141533.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp3/ATT2936_PropertyConditionAssessment_image-20220705-141533.jpg,NHTyp3,3,3,True,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears structurally sound, but the extensive ivy coverage obscures details and suggests a lack of consistent maintenance. Landscaping is present but not meticulously cared for."
ATT1588_PropertyConditionAssessment_image-20220628-150626.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp4/ATT1588_PropertyConditionAssessment_image-20220628-150626.jpg,NHTyp4,4,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but the landscaping lacks detail and the image doesn't provide a clear view of the roof, windows, or entryway to fully assess those criteria."
ATT280_PropertyConditionAssessment_image-20220622-170404.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp3/ATT280_PropertyConditionAssessment_image-20220622-170404.jpg,NHTyp3,3,3,True,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but landscaping is overgrown and there are some minor details missing, preventing it from scoring higher."
ATT891_PropertyConditionAssessment_image-20220624-144314.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp4/ATT891_PropertyConditionAssessment_image-20220624-144314.jpg,NHTyp4,4,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but lacks strong attention to detail. Landscaping is present but not particularly manicured. Some minor wear is visible, but no major red flags are apparent."
