image_filename,image_path,folder,ground_truth,predicted_score,correct,ai_response
ATT13833_PropertyConditionAssessment_image-20220902-141043.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp5/ATT13833_PropertyConditionAssessment_image-20220902-141043.jpg,NHTyp5,5,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally sound but shows some signs of neglect. Landscaping is overgrown, and the exterior could benefit from some cosmetic attention. There are no immediately obvious major issues, but attention to detail is lacking."
ATT903_PropertyConditionAssessment_image-20220624-145148.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp4/ATT903_PropertyConditionAssessment_image-20220624-145148.jpg,NHTyp4,4,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house is generally in decent condition, but shows signs of age and some neglect. The siding is weathered, landscaping is basic, and the driveway needs attention. It's not severely unhealthy, but lacks consistent upkeep."
ATT9784_PropertyConditionAssessment_image-20220811-195442.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp2/ATT9784_PropertyConditionAssessment_image-20220811-195442.jpg,NHTyp2,2,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but the landscaping is somewhat unkempt and lacks strong attention to detail. The exterior seems healthy overall, but could benefit from some cosmetic improvements."
ATT8404_PropertyConditionAssessment_image-20220809-181906.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp2/ATT8404_PropertyConditionAssessment_image-20220809-181906.jpg,NHTyp2,2,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but the landscaping is somewhat sparse and lacks detail. The exterior condition is decent, but could benefit from some minor upkeep."
ATT3873_PropertyConditionAssessment_image-20220706-185058.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp3/ATT3873_PropertyConditionAssessment_image-20220706-185058.jpg,NHTyp3,3,3,True,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but lacks strong attention to detail in landscaping and personal touches. The exterior is in decent condition, but could benefit from some upkeep."
ATT2592_PropertyConditionAssessment_image-20220630-185516.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp3/ATT2592_PropertyConditionAssessment_image-20220630-185516.jpg,NHTyp3,3,3,True,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but lacks strong attention to detail in landscaping and personal touches. Some minor upkeep could improve the overall impression."
ATT8988_PropertyConditionAssessment_image-20220810-175227.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp2/ATT8988_PropertyConditionAssessment_image-20220810-175227.jpg,NHTyp2,2,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally okay, but the landscaping is unkempt, and there are some signs of deferred maintenance (e.g., overgrown grass, potential issues around the foundation). It's not severely unhealthy, but needs attention."
ATT13618_PropertyConditionAssessment_image-20220901-181413.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp5/ATT13618_PropertyConditionAssessment_image-20220901-181413.jpg,NHTyp5,5,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but the landscaping is overgrown and lacks attention, and the porch area could use some tidying. There are no major red flags, but it's not in excellent condition."
ATT9154_PropertyConditionAssessment_image-20220811-145606.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp2/ATT9154_PropertyConditionAssessment_image-20220811-145606.jpg,NHTyp2,2,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The property appears generally maintained, but the fence shows significant wear and tear, and the landscaping is somewhat unkempt. There's a lack of noticeable extra personal touches."
ATT9634_PropertyConditionAssessment_image-20220811-183214.jpg,/home/exouser/DSM-property-condition-assessment/Data/extractedimages/NHTyp2/ATT9634_PropertyConditionAssessment_image-20220811-183214.jpg,NHTyp2,2,3,False,"OVERALL DSM SCORE: 3
JUSTIFICATION: The house appears generally well-maintained, but the landscaping is somewhat unkempt and there's a lack of strong attention to detail in the exterior. The porch area is functional but lacks personal touches."
